CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,True_Label,XGB_Label,PCA1,PCA2,KMeans_Label,RL_Label
698.0,France,Male,47.0,5.0,156265.31,2.0,0.0,0.0,1055.66,0,0,0.09149686834694314,-0.6645953169610298,1,0
703.0,Germany,Female,26.0,1.0,97331.19,1.0,1.0,0.0,63717.49,0,1,0.7434174027722339,0.08123876912684555,0,0
646.0,Germany,Male,39.0,6.000000000000001,121681.91,2.0,0.0,1.0,61793.47,0,0,-0.6687327980955383,-0.018631734689164355,2,0
637.0,France,Male,32.0,5.0,0.0,1.0,0.0,0.0,148769.08,0,0,0.10250785939778474,-0.6676161307383717,1,0
474.0,France,Male,26.0,6.000000000000001,0.0,2.0,0.0,0.0,152491.22,0,0,0.10905232177277906,-0.6723450944810676,1,0
762.0,Spain,Male,35.0,9.0,122929.42,2.0,0.0,0.0,149822.04,0,0,0.0908553983074221,-0.6714580975307931,1,1
787.0,France,Female,85.0,10.0,0.0,2.0,1.0,1.0,116537.96,0,0,0.001791095657372241,0.7369282733921394,0,0
551.0,France,Male,52.0,1.0,0.0,1.0,0.0,0.0,63584.549999999996,1,1,0.08854213026274543,-0.6550169923509556,1,0
601.0,Germany,Female,47.0,1.0,142802.02,1.0,1.0,1.0,57553.02,0,1,-0.019623591576824636,0.7352305008808634,0,0
663.0,Germany,Female,37.0,8.0,155303.71,1.0,1.0,0.0,118716.63,0,1,0.7555778016271056,0.06884569902279862,0,1
463.0,France,Male,35.0,2.0,101257.16,1.0,1.0,1.0,118113.64,0,0,-0.6525150882274505,-0.03182086102621928,2,0
568.0,Spain,Female,26.0,6.000000000000001,0.0,2.0,0.0,0.0,166495.2,0,0,0.7422062284486901,0.09047805087904578,0,0
551.0,France,Female,38.00000000000001,10.0,0.0,2.0,1.0,1.0,216.26999999999998,0,0,0.00785159266765098,0.713713339021811,0,0
584.0,France,Female,41.0,3.0000000000000004,0.0,2.0,1.0,1.0,160095.48,0,0,0.002316817779161013,0.7346536895348427,0,0
698.0,Germany,Female,36.0,7.0,121263.62000000001,1.0,1.0,1.0,13387.88,0,1,-0.009826720522085242,0.7189717013142853,0,1
678.0,Germany,Male,36.0,6.000000000000001,118448.15000000001,2.0,1.0,0.0,53172.020000000004,0,0,0.101177893417414,-0.6845341205676899,1,0
744.0,Germany,Female,41.0,2.0,84113.41,1.0,1.0,0.0,197548.63,0,1,0.7483248262790969,0.0881157934779448,0,0
469.0,Spain,Male,37.0,9.0,96776.49,1.0,1.0,1.0,119890.86,0,0,-0.6574313120033479,-0.045293577474756784,2,0
553.0,France,Female,27.000000000000004,3.0000000000000004,0.0,2.0,0.0,0.0,159800.16,0,0,0.7534100433167304,0.0957809306365486,0,0
559.0,Spain,Female,40.0,7.0,144470.77,1.0,1.0,1.0,18917.95,0,0,-0.01764841148664242,0.7183207639146822,0,0
797.0,France,Male,30.0,10.0,69413.44,1.0,1.0,1.0,74637.57,0,0,-0.6426511956352421,-0.04606132472204099,2,0
758.0,Spain,Female,40.0,5.0,93499.82,2.0,0.0,0.0,123218.81000000001,0,1,0.7323851153736806,0.09856588097420256,0,0
579.0,France,Male,39.0,5.0,0.0,2.0,0.0,1.0,39891.84,0,0,-0.6606337444323851,-0.016782577410151402,2,0
529.0,France,Male,32.0,9.0,147493.89,1.0,1.0,0.0,33656.35,0,0,0.1139216776403067,-0.6994334377582946,1,0
739.0,Germany,Male,45.0,7.0,102703.62,1.0,0.0,1.0,147802.94,1,1,-0.6665784218452102,-0.017389742738112213,2,0
621.0,Germany,Male,51.0,4.0,109978.83,1.0,0.0,0.0,177740.58,1,1,0.08860093677127509,-0.6594563402899819,1,1
560.0,France,Female,44.0,5.0,143244.97,1.0,1.0,0.0,98661.27,0,1,0.7576802943024573,0.07526852849346595,0,1
731.0,Spain,Male,33.0,1.0,0.0,1.0,1.0,0.0,130726.96,0,1,0.08776104380521443,-0.6714955982388925,1,1
445.0,France,Male,31.000000000000004,7.0,145056.59,1.0,1.0,1.0,175893.53,0,0,-0.6407971412484623,-0.0442604891377395,2,1
645.0,France,Female,38.00000000000001,7.0,59568.57,1.0,1.0,1.0,167723.25,0,1,0.006898851688000635,0.7224133546107396,0,0
466.0,France,Male,26.0,3.0000000000000004,156815.71,1.0,1.0,1.0,137476.09,0,0,-0.6489695416115375,-0.03764458437537066,2,1
540.0,Germany,Female,35.0,7.0,128369.75,2.0,1.0,0.0,198256.15,0,0,0.761436505645781,0.0728455024960692,0,0
687.0,France,Male,48.0,4.0,0.0,2.0,1.0,1.0,170893.85,0,0,-0.648074934999985,-0.022504012043447895,2,0
443.0,France,Male,44.0,2.0,0.0,1.0,1.0,0.0,159165.7,0,1,0.10841489883761725,-0.6758425177907371,1,0
682.0,France,Male,38.00000000000001,4.0,107192.38,1.0,1.0,1.0,15669.17,0,0,-0.6567833913379287,-0.03370291271407535,2,0
706.0,France,Male,54.00000000000001,9.0,117444.51,1.0,1.0,1.0,186238.85,0,1,-0.6435671600590132,-0.03537677987815163,2,0
683.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,24991.92,0,0,0.007099107371458433,0.7167826963316521,0,1
708.0,Spain,Male,33.0,3.0000000000000004,0.0,2.0,1.0,0.0,138613.21,0,0,0.09364023294971008,-0.673780994501283,1,1
789.0,Germany,Male,51.0,3.0000000000000004,104677.09,1.0,1.0,0.0,74265.38,0,1,0.09131834071747838,-0.6723123117353488,1,0
850.0,France,Female,28.0,9.0,0.0,2.0,1.0,0.0,185821.41,0,0,0.772792455256673,0.07255807768938201,0,0
673.0,Germany,Female,24.999999999999996,3.0000000000000004,108244.82,2.0,1.0,1.0,103573.96,0,0,-0.008133670446500364,0.7283572995539378,0,0
663.0,France,Male,67.0,9.0,0.0,3.0,1.0,1.0,72318.77,0,1,-0.645687759264952,-0.027271097097233972,2,0
533.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,187900.12,0,0,0.013994899375370944,0.7209756036003252,0,1
562.0,France,Female,27.000000000000004,3.0000000000000004,0.0,2.0,1.0,0.0,28137.03,0,0,0.7580824882185387,0.07711327511935336,0,0
624.0,France,Female,45.0,3.0000000000000004,68639.57,1.0,1.0,0.0,168002.31,1,1,0.7577309972492658,0.08401039256534797,0,0
584.0,Spain,Female,28.999999999999996,4.0,0.0,2.0,1.0,0.0,88866.92,0,0,0.7452997621982821,0.07868233682005604,0,0
747.0,France,Female,34.0,10.0,0.0,2.0,1.0,1.0,50759.80000000001,0,0,0.009006777692652748,0.7169399371578921,0,1
559.0,France,Male,49.0,2.0,147069.78,1.0,1.0,0.0,120540.83,1,1,0.10226275764336291,-0.6752499709306433,1,0
735.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,0.0,105152.17,0,0,0.09467572545459169,-0.6774941514209792,1,0
726.0,France,Male,34.0,3.0000000000000004,0.0,2.0,1.0,0.0,196288.46,0,0,0.11274923910955151,-0.673238712777156,1,0
744.0,Spain,Male,30.0,1.0,128065.11999999998,1.0,1.0,0.0,121525.48,0,0,0.08588458441365812,-0.6745914678331411,1,0
716.0,France,Male,38.00000000000001,4.0,0.0,2.0,1.0,0.0,189678.7,0,0,0.11349882766980855,-0.6744205189243715,1,1
613.0,Germany,Male,69.0,9.0,78778.49,1.0,0.0,1.0,8751.59,0,0,-0.6726821241454807,-0.018437329311604463,2,0
447.0,France,Female,44.0,5.0,89188.83,1.0,1.0,1.0,75408.24,0,0,-0.0005034379486397187,0.7229625809647264,0,0
726.0,Spain,Female,26.0,1.0,80780.16,1.0,1.0,1.0,19225.85,0,0,-0.026097063033665498,0.730994724356376,0,0
663.0,Germany,Male,44.0,2.0,117028.6,2.0,0.0,1.0,144680.18,0,1,-0.6728455285569751,-0.005661258831370068,2,0
750.0,France,Female,26.0,1.0,151510.17,2.0,1.0,1.0,19921.72,0,0,-0.008786527397280215,0.7313602665552765,0,0
777.0,France,Female,30.0,4.0,0.0,2.0,0.0,1.0,115611.97000000002,0,0,-0.008853280782456884,0.7469737817244861,0,0
459.0,Spain,Female,41.99999999999999,6.000000000000001,129634.24999999999,2.0,1.0,1.0,177683.02,1,0,-0.009245704158920209,0.7256750983226831,0,1
688.0,France,Male,26.0,0.0,0.0,2.0,1.0,0.0,105784.85000000002,0,0,0.10521727466552135,-0.6719380902955131,1,0
727.0,Spain,Male,38.00000000000001,2.0,62276.99,1.0,1.0,1.0,59280.79,0,0,-0.674764121395019,-0.02530133595736114,2,0
644.0,France,Male,37.0,2.0,186347.97,2.0,1.0,0.0,92809.73,0,1,0.10363688524332264,-0.6767021447728623,1,0
697.0,Germany,Male,31.000000000000004,3.0000000000000004,108805.42,2.0,0.0,1.0,123825.83,0,0,-0.6697934793794843,-0.012175621252314438,2,0
680.0,Spain,Male,35.0,9.0,0.0,2.0,0.0,0.0,143774.06,0,0,0.0932255909242199,-0.6710663822846578,1,0
835.0,Germany,Female,47.0,5.0,108289.28,2.0,1.0,1.0,45859.55,1,1,-0.013314189745886367,0.7331724674973561,0,1
665.0,Germany,Female,27.000000000000004,2.0,147435.96,1.0,0.0,0.0,187508.06,0,0,0.7394717293723247,0.09649448850380632,0,0
737.0,France,Male,30.0,8.0,174356.13,1.0,0.0,0.0,31928.500000000004,0,0,0.09899651585909154,-0.6786844442769202,1,0
720.0,Germany,Male,59.99999999999999,9.0,115920.62,2.0,0.0,0.0,157552.08,1,1,0.09528043834356746,-0.6638877959131859,1,0
762.0,France,Male,36.0,5.0,119547.46,1.0,1.0,1.0,42693.65,0,0,-0.654385639002789,-0.03482980466126848,2,0
648.0,France,Female,34.0,3.0000000000000004,0.0,1.0,1.0,0.0,54726.43000000001,0,1,0.7552963813044634,0.07922148961483565,0,1
608.0,Spain,Female,62.99999999999999,3.0000000000000004,139529.93,2.0,1.0,1.0,175696.16,1,0,-0.020297251860092493,0.7422490798183415,0,0
588.0,Spain,Male,37.0,2.0,0.0,2.0,0.0,1.0,187816.59,0,0,-0.6753395932504849,-0.00590764531282826,2,1
531.0,Germany,Female,32.0,0.0,109570.21,2.0,1.0,1.0,172049.84,0,0,-0.010040376463472552,0.7365068057556985,0,0
746.0,France,Female,24.0,4.0,0.0,1.0,0.0,1.0,94105.0,0,0,-0.010184690127404382,0.7413836377076091,0,1
696.0,France,Male,28.0,4.0,172646.82,1.0,1.0,1.0,116471.43,0,0,-0.651198829923094,-0.03579513977764806,2,0
790.0,Germany,Female,34.0,2.0,164011.48,1.0,1.0,0.0,199420.41,0,0,0.7481217425914986,0.08523841169468276,0,0
813.0,Germany,Male,59.0,2.0,135078.41,1.0,1.0,0.0,187636.06,1,1,0.09267833965019165,-0.6648332709933436,1,0
654.0,France,Male,32.0,9.0,121455.65,1.0,1.0,0.0,190068.53,1,0,0.12040198093923399,-0.6933336959576767,1,0
660.0,Germany,Male,24.0,5.0,85089.3,1.0,1.0,1.0,71638.0,0,0,-0.6575214723686214,-0.03895969991485907,2,0
702.0,Spain,Male,43.0,6.000000000000001,116121.67,1.0,1.0,0.0,61602.41999999999,0,1,0.08982008001970217,-0.6832002953783375,1,0
709.0,France,Female,34.0,2.0,111669.68,1.0,1.0,0.0,57029.66,0,0,0.7513948356337742,0.0808091247952803,0,1
742.0,Germany,Female,36.0,2.0,129748.54,2.0,0.0,0.0,47271.61,1,0,0.7323857897234223,0.10069215810236729,0,0
675.0,Spain,Male,36.0,3.0000000000000004,54098.18,2.0,0.0,1.0,54478.52,0,0,-0.6813848823146559,-0.010759494615059147,2,0
634.0,Germany,Male,43.0,3.0000000000000004,212696.32,1.0,1.0,0.0,115268.86,0,1,0.09479474258544533,-0.6787401163438437,1,0
443.0,Germany,Male,49.99999999999999,3.0000000000000004,117206.3,1.0,1.0,0.0,42840.18,1,1,0.09338494204874839,-0.6797595816376559,1,0
745.0,Germany,Female,44.0,0.0,119638.21000000002,1.0,1.0,1.0,34265.08,1,1,-0.023005281599025353,0.7388837457140021,0,0
786.0,Spain,Male,28.999999999999996,7.0,80895.44,2.0,1.0,0.0,64945.57,0,0,0.09589495881992059,-0.6857332481397637,1,0
764.0,Germany,Female,39.0,9.0,138341.51,1.0,1.0,0.0,50072.94,1,1,0.7529066345586176,0.06786776111201044,0,0
713.0,Germany,Female,38.00000000000001,7.0,144606.22,1.0,1.0,1.0,56594.36,1,1,-0.00867665380687584,0.7205100199102762,0,0
850.0,France,Female,39.0,2.0,148586.64,1.0,1.0,1.0,176791.27,0,0,-0.00496016785293974,0.7364705138018387,0,0
484.0,Spain,Female,39.0,5.0,0.0,2.0,1.0,1.0,175224.12,0,0,-0.008854853160528937,0.7293799085025111,0,0
619.0,Germany,Female,41.0,5.0,92467.58,1.0,1.0,0.0,38270.47,0,1,0.7471787161473018,0.0754737674709543,0,0
582.0,Germany,Male,33.0,2.0,122394.0,1.0,1.0,1.0,22113.93,0,0,-0.666566141959507,-0.03213946192440017,2,0
561.0,Spain,Female,28.0,3.0000000000000004,0.0,2.0,1.0,0.0,191387.76,0,0,0.7488266479083947,0.08242784723540865,0,0
661.0,France,Male,47.0,5.0,0.0,1.0,0.0,1.0,107243.31,1,1,-0.6616514724512279,-0.013501155377917544,2,1
494.0,Germany,Male,37.0,5.0,107106.33,2.0,1.0,0.0,172063.09,0,0,0.10690239813546558,-0.6824327766501777,1,0
576.0,Germany,Male,62.99999999999999,3.0000000000000004,148843.56,1.0,1.0,0.0,69414.13,1,1,0.0902843913273522,-0.6727605106397178,1,0
572.0,Germany,Female,35.0,1.0,139979.07,1.0,1.0,0.0,185662.84,0,1,0.7481278112981535,0.08402222582196703,0,0
560.0,Spain,Female,33.0,9.0,0.0,1.0,0.0,1.0,183358.21,0,1,-0.013911069743440599,0.7332746049131409,0,0
758.0,Germany,Male,33.0,0.0,129142.54,2.0,1.0,1.0,26606.28,0,0,-0.6699261162771467,-0.02201892246288879,2,0
731.0,France,Male,43.0,2.0,0.0,1.0,1.0,1.0,170034.95,1,1,-0.6528662756107961,-0.021435364815290993,2,0
628.0,France,Male,37.0,0.0,0.0,2.0,1.0,1.0,171707.93,0,0,-0.6522401086378146,-0.018367176828467342,2,0
792.0,France,Male,30.0,1.0,127187.86,1.0,1.0,1.0,113553.42,0,0,-0.6572430738913375,-0.025934782097623347,2,0
527.0,Spain,Female,28.999999999999996,2.0,27755.97,1.0,1.0,0.0,97468.44,1,1,0.7406059986347059,0.07944500864687196,0,0
635.0,France,Male,33.0,1.0,0.0,3.0,0.0,0.0,178067.33,1,1,0.1003716385570621,-0.6527078298794929,1,0
579.0,Spain,Male,56.0,4.0,99340.83,1.0,0.0,0.0,4523.74,1,1,0.07166592373758031,-0.6613956370648143,1,0
641.0,Spain,Female,36.0,1.0,0.0,2.0,1.0,0.0,102021.39,0,0,0.7387690534907279,0.0892063968132616,0,0
569.0,Spain,Female,30.0,3.0000000000000004,139528.23,1.0,1.0,1.0,33230.37,0,0,-0.02200419365470199,0.7244210868950076,0,0
683.0,Spain,Male,30.0,1.0,113257.2,1.0,1.0,1.0,65035.01999999999,0,0,-0.674978000789326,-0.027332036803230993,2,0
549.0,France,Female,24.999999999999996,5.0,0.0,2.0,0.0,0.0,190857.79,0,0,0.7587756975760156,0.09118149555863075,0,1
616.0,Spain,Male,30.0,2.0,0.0,2.0,1.0,0.0,199099.51,0,0,0.09627969084099729,-0.6728951362925499,1,1
659.0,France,Female,49.99999999999999,3.0000000000000004,0.0,1.0,1.0,0.0,183399.12,1,1,0.7581418725928696,0.08783774204093243,0,0
674.0,Germany,Male,44.0,3.0000000000000004,88902.21,1.0,1.0,0.0,73731.32,0,1,0.09406241926976724,-0.6765768388358526,1,0
764.0,Spain,Male,38.00000000000001,4.0,113607.47,1.0,1.0,0.0,91094.46,0,1,0.08811282967620587,-0.6786367334834954,1,0
738.0,Germany,Male,57.99999999999999,2.0,133745.44,4.0,1.0,0.0,28373.86,1,1,0.09155144517158809,-0.6626104585825394,1,0
547.0,Germany,Male,54.99999999999999,4.0,111362.75999999998,3.0,1.0,0.0,16922.28,1,1,0.09555058998766343,-0.6739477193274648,1,0
686.0,France,Male,34.0,6.000000000000001,146178.13,2.0,1.0,1.0,88837.11,0,0,-0.6479016974004425,-0.036100960921657085,2,0
629.0,France,Female,40.0,6.000000000000001,0.0,2.0,1.0,1.0,139356.3,0,0,0.006281038826771823,0.7278891762900234,0,0
771.0,Spain,Male,51.0,5.0,135506.58,3.0,1.0,1.0,152479.64,1,1,-0.665619656172665,-0.02094656889083402,2,0
541.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,124795.84,0,0,0.11435441846842988,-0.6819381850943385,1,0
825.0,France,Male,28.999999999999996,3.0000000000000004,148874.01,2.0,0.0,1.0,71192.82,0,0,-0.6654035467197333,-0.013084385922614222,2,0
523.0,Germany,Male,62.99999999999999,6.000000000000001,116227.26999999999,1.0,1.0,1.0,119404.63,0,1,-0.6601688150988516,-0.029495933925610306,2,0
529.0,France,Female,27.000000000000004,1.0,0.0,2.0,1.0,1.0,37769.98,0,0,-0.0036399089005803072,0.7305978376185369,0,0
605.0,France,Female,36.0,6.000000000000001,0.0,1.0,0.0,1.0,690.84,0,0,-0.012005734264590721,0.7364869192801398,0,1
690.0,France,Female,41.99999999999999,5.0,0.0,2.0,0.0,1.0,120512.08000000002,0,0,-0.008327613993427511,0.7474603871091596,0,0
760.0,Germany,Female,34.0,6.000000000000001,58003.41,1.0,1.0,0.0,90346.1,0,1,0.7517967889783785,0.07500306970558336,0,1
351.0,Germany,Female,56.99999999999999,4.0,163146.46,1.0,1.0,0.0,169621.69,1,1,0.7502237582049274,0.08025457451198856,0,0
798.0,France,Male,37.0,8.0,0.0,3.0,0.0,0.0,110783.28,0,1,0.1069071806443766,-0.6656529934976327,1,0
815.0,Spain,Female,38.00000000000001,2.0,48387.0,1.0,1.0,0.0,184796.84,0,1,0.7397240380400019,0.08933841604405446,0,0
593.0,France,Female,32.0,3.0000000000000004,0.0,2.0,1.0,1.0,151978.36,0,0,0.0035904909973172574,0.7314909664898965,0,0
716.0,France,Female,28.999999999999996,10.0,87946.39,1.0,1.0,1.0,182531.74,0,0,0.013407822668074956,0.7136391213750043,0,0
683.0,France,Male,38.00000000000001,7.0,109346.13,2.0,1.0,0.0,102665.92,0,0,0.11332625091098356,-0.6854643862741807,1,0
840.0,Germany,Female,51.0,1.0,87779.83,1.0,0.0,1.0,36687.11,1,1,-0.03398766246462341,0.7572855470045935,0,0
665.0,Germany,Male,62.99999999999999,7.0,104469.58,1.0,1.0,1.0,25165.36,1,1,-0.6641544279818561,-0.031084471980379558,2,0
650.0,Spain,Female,30.0,6.000000000000001,0.0,1.0,0.0,0.0,67997.13,1,1,0.7341465736242309,0.08871821366377731,0,0
762.0,Spain,Male,28.999999999999996,10.0,115545.33,2.0,1.0,0.0,148256.43,0,0,0.10476408459873295,-0.6916621542086985,1,1
559.0,Spain,Female,27.000000000000004,1.0,0.0,1.0,0.0,1.0,1050.33,0,0,-0.03521811729893443,0.7451983025327249,0,0
555.0,Germany,Male,41.0,10.0,113270.2,2.0,1.0,1.0,185387.14,0,0,-0.6443236506639703,-0.04167156887044663,2,0
684.0,France,Male,27.000000000000004,2.0,134603.88,1.0,1.0,1.0,71725.73,0,0,-0.6559011701298818,-0.03221451427804511,2,0
582.0,France,Male,28.999999999999996,4.0,0.0,2.0,0.0,0.0,156153.27,0,0,0.10406550891077454,-0.6647686382498709,1,0
757.0,France,Female,71.0,0.0,88084.13,2.0,1.0,1.0,154337.47,0,1,-0.012061848588399881,0.7534521253045372,0,0
619.0,Spain,Male,34.0,1.0,0.0,1.0,1.0,0.0,139919.38,0,1,0.08914573556817179,-0.6729524076529172,1,0
850.0,Germany,Male,51.0,4.0,124425.99,1.0,0.0,0.0,118545.49,1,1,0.08325437696514999,-0.6568849067320632,1,0
628.0,Germany,Female,28.0,3.0000000000000004,153538.13,2.0,1.0,0.0,110776.01,0,0,0.7504561142107085,0.07866837529674454,0,1
527.0,France,Female,24.999999999999996,6.000000000000001,0.0,2.0,0.0,1.0,96758.58,0,0,-0.002741695615973955,0.7358183633609579,0,0
812.0,France,Male,34.0,5.0,103818.43,1.0,1.0,1.0,166038.27,0,0,-0.6484609884852868,-0.031667626545170545,2,0
766.0,Germany,Female,28.0,4.0,90696.78,1.0,0.0,1.0,21597.2,0,0,-0.024309135454410487,0.7407742809858028,0,0
683.0,France,Male,43.0,8.0,0.0,1.0,1.0,0.0,96754.8,0,1,0.11362794418012419,-0.6867921812399701,1,0
727.0,France,Female,28.999999999999996,1.0,146652.01,1.0,1.0,1.0,173486.39,0,0,-0.003622608150367324,0.7329839100303609,0,1
765.0,France,Female,56.0,1.0,0.0,1.0,1.0,0.0,13228.93,1,1,0.7443973685974061,0.09260845667980183,0,0
574.0,France,Male,33.0,8.0,100267.03,1.0,1.0,0.0,103006.26999999999,0,0,0.11549854552840598,-0.6937318032180542,1,1
791.0,France,Male,36.0,6.000000000000001,111168.97000000002,1.0,1.0,1.0,189969.91,0,0,-0.6458790961277172,-0.03319413792767043,2,1
730.0,Spain,Female,62.00000000000001,2.0,0.0,2.0,1.0,1.0,162889.1,0,0,-0.021628723944537298,0.7483255343473846,0,0
650.0,France,Male,33.0,0.0,98064.97,1.0,1.0,0.0,52411.99,0,0,0.09848049896322754,-0.6754012070291472,1,0
705.0,Spain,Female,24.0,5.0,177799.83,2.0,0.0,0.0,79886.06,0,1,0.7327468323464378,0.08970311858023693,0,0
669.0,France,Male,24.999999999999996,1.0,157848.53,1.0,0.0,0.0,37543.93,1,0,0.08902010945114137,-0.6654721274388382,1,0
764.0,France,Male,30.0,5.0,0.0,2.0,0.0,1.0,105155.66,0,0,-0.6577007170923602,-0.015177532332431687,2,0
707.0,France,Female,46.00000000000001,7.0,127476.73000000001,2.0,1.0,1.0,146011.55,0,1,0.004483578132143577,0.7272070452660115,0,1
662.0,Spain,Female,72.0,7.0,140301.72,1.0,0.0,1.0,179258.67,0,0,-0.028269395692043852,0.7508793445385151,0,0
566.0,France,Male,34.0,3.0000000000000004,0.0,1.0,0.0,0.0,188135.69,0,1,0.10122949601007011,-0.6628145463753938,1,0
802.0,Spain,Male,40.0,5.0,0.0,2.0,1.0,1.0,175043.69,0,0,-0.6625336975203049,-0.02400556486192659,2,0
563.0,France,Female,39.0,5.0,0.0,2.0,1.0,1.0,17603.81,0,0,-0.00032564984130342743,0.7259371645792801,0,1
624.0,France,Male,36.0,6.000000000000001,0.0,2.0,0.0,0.0,84749.96,0,0,0.10238171008222735,-0.6676481559802638,1,1
737.0,Spain,Female,45.0,2.0,0.0,2.0,0.0,1.0,177695.67,0,0,-0.028671486211929147,0.7587710988236547,0,0
625.0,France,Female,39.0,5.0,0.0,2.0,1.0,0.0,32615.21,0,0,0.7587899959537765,0.07802482031824282,0,0
670.0,Spain,Female,64.99999999999999,1.0,0.0,1.0,1.0,1.0,177655.68,1,0,-0.024437793985861996,0.7484134269359866,0,1
635.0,Spain,Female,35.0,7.0,0.0,2.0,1.0,1.0,65951.65,0,0,-0.011301947685114378,0.723778150556318,0,0
703.0,France,Male,32.0,1.0,125685.79,1.0,1.0,1.0,56246.72,0,0,-0.6594008164444086,-0.02806602093541584,2,0
705.0,France,Female,49.99999999999999,4.0,77065.9,2.0,0.0,1.0,145159.26,0,1,-0.011748028834446454,0.752071832285642,0,0
684.0,Spain,Male,39.0,4.0,207034.96,2.0,0.0,0.0,157694.76,1,0,0.08132445735287258,-0.661373336181687,1,0
620.0,France,Male,28.0,9.0,71902.52,1.0,0.0,1.0,190208.23,0,0,-0.6477481902952079,-0.02924358817914137,2,0
604.0,Spain,Male,43.0,2.0,145081.72,1.0,1.0,1.0,23881.62,0,1,-0.6773699165796975,-0.027880533619548967,2,0
565.0,Germany,Female,40.0,1.0,89994.71,2.0,0.0,1.0,121084.27,0,0,-0.02329156871086744,0.75279228770898,0,0
521.0,Germany,Male,41.0,8.0,120586.53999999998,1.0,0.0,1.0,20491.15,0,1,-0.668101959516263,-0.02803905390181182,2,0
673.0,France,Female,38.00000000000001,2.0,170061.92,2.0,0.0,0.0,134901.34,1,0,0.7446227353573568,0.10072622997476828,0,0
796.0,France,Female,49.99999999999999,1.0,94164.0,1.0,1.0,1.0,189414.74,0,1,-0.006881407015260124,0.7427630081058599,0,0
777.0,France,Male,43.0,1.0,0.0,2.0,1.0,0.0,21785.91,0,0,0.09878024407513852,-0.6685007683732567,1,0
612.0,France,Female,38.00000000000001,7.0,110615.47,1.0,1.0,1.0,193502.93,0,1,0.007697427435953042,0.721559528875128,0,1
526.0,Spain,Male,35.0,5.0,0.0,2.0,1.0,1.0,105618.14,0,0,-0.6620123935315172,-0.03222720809264779,2,0
697.0,Germany,Male,43.0,7.0,115371.93999999999,2.0,1.0,0.0,64139.1,0,1,0.10192217554896413,-0.683711307949961,1,0
725.0,France,Male,43.0,2.0,165896.0,2.0,1.0,0.0,130795.52,0,0,0.10373585151218528,-0.6719862297474001,1,0
631.0,Germany,Female,33.0,4.0,123246.7,1.0,0.0,0.0,112687.57,0,1,0.738955912251669,0.09222016641481164,0,1
659.0,France,Male,28.999999999999996,6.000000000000001,123192.11999999998,1.0,1.0,1.0,56971.41,1,0,-0.6496169750909557,-0.04112437423708294,2,0
531.0,France,Female,41.99999999999999,2.0,0.0,2.0,0.0,1.0,90537.47,0,0,-0.013322436788139613,0.7507172356532902,0,0
760.0,France,Female,51.0,2.0,100946.71,1.0,0.0,0.0,179614.8,1,1,0.7425366071098766,0.10646930112743584,0,0
680.0,Spain,Female,57.99999999999999,8.0,0.0,2.0,1.0,1.0,65708.5,0,0,-0.014505858134309785,0.7303635266190508,0,0
554.0,France,Male,44.0,7.0,85304.27,1.0,1.0,1.0,58076.52,0,0,-0.6491090269165326,-0.03938044324950478,2,1
512.0,France,Female,30.0,6.000000000000001,0.0,2.0,1.0,0.0,88827.31,0,0,0.7660803390627183,0.07183216982976338,0,0
586.0,France,Male,33.0,9.0,0.0,1.0,1.0,0.0,6975.020000000001,0,0,0.11406609408710397,-0.6962543940680701,1,0
731.0,France,Female,30.0,5.0,0.0,2.0,1.0,0.0,189528.72,0,0,0.7668519044674325,0.08022653882362975,0,0
494.0,France,Female,35.0,9.0,112727.06,2.0,1.0,0.0,183752.91,0,0,0.7733105436464792,0.06674660803251374,0,1
666.0,France,Male,36.0,3.0000000000000004,0.0,2.0,1.0,0.0,35156.54,0,0,0.10537782195487182,-0.6771550019418361,1,0
